image_id_roi_id,pixel_size,x,y,score
T10-3344_I_R_CD8_4,0.24309392273426056,2570,1561,1
T10-3344_I_R_CD8_4,0.24309392273426056,3631,1595,1
T10-3344_I_R_CD8_4,0.24309392273426056,937,1634,1
T10-3344_I_R_CD8_4,0.24309392273426056,974,1633,1
T10-3344_I_R_CD8_4,0.24309392273426056,1625,1641,1
T10-3344_I_R_CD8_4,0.24309392273426056,736,1649,1
T10-3344_I_R_CD8_4,0.24309392273426056,4752,1655,1
T10-3344_I_R_CD8_4,0.24309392273426056,3969,1699,1
T10-3344_I_R_CD8_4,0.24309392273426056,3627,1709,1
T10-3344_I_R_CD8_4,0.24309392273426056,3315,1717,1
T10-3344_I_R_CD8_4,0.24309392273426056,4727,1747,1
T10-3344_I_R_CD8_4,0.24309392273426056,759,1764,1
T10-3344_I_R_CD8_4,0.24309392273426056,1809,1777,1
T10-3344_I_R_CD8_4,0.24309392273426056,4560,1807,1
T10-3344_I_R_CD8_4,0.24309392273426056,4538,1829,1
T10-3344_I_R_CD8_4,0.24309392273426056,4590,1840,1
T10-3344_I_R_CD8_4,0.24309392273426056,3641,1851,1
T10-3344_I_R_CD8_4,0.24309392273426056,1144,1856,1
T10-3344_I_R_CD8_4,0.24309392273426056,3838,1885,1
T10-3344_I_R_CD8_4,0.24309392273426056,4871,1899,1
T10-3344_I_R_CD8_4,0.24309392273426056,4513,1930,1
T10-3344_I_R_CD8_4,0.24309392273426056,4668,1927,1
T10-3344_I_R_CD8_4,0.24309392273426056,2879,1933,1
T10-3344_I_R_CD8_4,0.24309392273426056,4550,1947,1
T10-3344_I_R_CD8_4,0.24309392273426056,2381,1959,1
T10-3344_I_R_CD8_4,0.24309392273426056,4341,1963,1
T10-3344_I_R_CD8_4,0.24309392273426056,1079,1967,1
T10-3344_I_R_CD8_4,0.24309392273426056,1390,1974,1
T10-3344_I_R_CD8_4,0.24309392273426056,333,1981,1
T10-3344_I_R_CD8_4,0.24309392273426056,1092,1989,1
T10-3344_I_R_CD8_4,0.24309392273426056,1311,1993,1
T10-3344_I_R_CD8_4,0.24309392273426056,4913,2027,1
T10-3344_I_R_CD8_4,0.24309392273426056,1558,2030,1
T10-3344_I_R_CD8_4,0.24309392273426056,3189,2035,1
T10-3344_I_R_CD8_4,0.24309392273426056,4856,2036,1
T10-3344_I_R_CD8_4,0.24309392273426056,4863,2059,1
T10-3344_I_R_CD8_4,0.24309392273426056,373,2069,1
T10-3344_I_R_CD8_4,0.24309392273426056,4858,2080,1
T10-3344_I_R_CD8_4,0.24309392273426056,755,2108,1
T10-3344_I_R_CD8_4,0.24309392273426056,3954,2132,1
T10-3344_I_R_CD8_4,0.24309392273426056,4279,2138,1
T10-3344_I_R_CD8_4,0.24309392273426056,1634,2152,1
T10-3344_I_R_CD8_4,0.24309392273426056,3673,2249,1
T10-3344_I_R_CD8_4,0.24309392273426056,598,2322,1
T10-3344_I_R_CD8_4,0.24309392273426056,228,2352,1
T10-3344_I_R_CD8_4,0.24309392273426056,1571,2374,1
T10-3344_I_R_CD8_4,0.24309392273426056,673,2382,1
T10-3344_I_R_CD8_4,0.24309392273426056,1015,2391,1
T10-3344_I_R_CD8_4,0.24309392273426056,2575,2393,1
T10-3344_I_R_CD8_4,0.24309392273426056,4278,2470,1
T10-3344_I_R_CD8_4,0.24309392273426056,743,2483,1
T10-3344_I_R_CD8_4,0.24309392273426056,760,2519,1
T10-3344_I_R_CD8_4,0.24309392273426056,4903,2524,1
T10-3344_I_R_CD8_4,0.24309392273426056,1274,2531,1
T10-3344_I_R_CD8_4,0.24309392273426056,2337,2565,1
T10-3344_I_R_CD8_4,0.24309392273426056,1756,2576,1
T10-3344_I_R_CD8_4,0.24309392273426056,3939,2587,1
T10-3344_I_R_CD8_4,0.24309392273426056,4911,2583,1
T10-3344_I_R_CD8_4,0.24309392273426056,873,2595,1
T10-3344_I_R_CD8_4,0.24309392273426056,1294,2597,1
T10-3344_I_R_CD8_4,0.24309392273426056,808,2600,1
T10-3344_I_R_CD8_4,0.24309392273426056,2165,2622,1
T10-3344_I_R_CD8_4,0.24309392273426056,326,2624,1
T10-3344_I_R_CD8_4,0.24309392273426056,4809,2660,1
T10-3344_I_R_CD8_4,0.24309392273426056,1561,2683,1
T10-3344_I_R_CD8_4,0.24309392273426056,1465,2700,1
T10-3344_I_R_CD8_4,0.24309392273426056,525,2733,1
T10-3344_I_R_CD8_4,0.24309392273426056,4815,2751,1
T10-3344_I_R_CD8_4,0.24309392273426056,768,2764,1
T10-3344_I_R_CD8_4,0.24309392273426056,4322,2789,1
T10-3344_I_R_CD8_4,0.24309392273426056,1542,2795,1
T10-3344_I_R_CD8_4,0.24309392273426056,4820,2803,1
T10-3344_I_R_CD8_4,0.24309392273426056,4694,2823,1
T10-3344_I_R_CD8_4,0.24309392273426056,1324,2820,1
T10-3344_I_R_CD8_4,0.24309392273426056,492,2838,1
T10-3344_I_R_CD8_4,0.24309392273426056,1454,2835,1
T10-3344_I_R_CD8_4,0.24309392273426056,4862,2838,1
T10-3344_I_R_CD8_4,0.24309392273426056,4810,2864,1
T10-3344_I_R_CD8_4,0.24309392273426056,2422,2865,1
T10-3344_I_R_CD8_4,0.24309392273426056,1666,2889,1
T10-3344_I_R_CD8_4,0.24309392273426056,4752,2886,1
T10-3344_I_R_CD8_4,0.24309392273426056,4785,2897,1
T10-3344_I_R_CD8_4,0.24309392273426056,4897,2906,1
T10-3344_I_R_CD8_4,0.24309392273426056,1516,2929,1
T10-3344_I_R_CD8_4,0.24309392273426056,4796,2934,1
T10-3344_I_R_CD8_4,0.24309392273426056,4869,2937,1
T10-3344_I_R_CD8_4,0.24309392273426056,582,2976,1
T10-3344_I_R_CD8_4,0.24309392273426056,1687,2990,1
T10-3344_I_R_CD8_4,0.24309392273426056,1318,2995,1
T10-3344_I_R_CD8_4,0.24309392273426056,4317,3000,1
T10-3344_I_R_CD8_4,0.24309392273426056,1477,3028,1
T10-3344_I_R_CD8_4,0.24309392273426056,1612,3028,1
T10-3344_I_R_CD8_4,0.24309392273426056,2380,3028,1
T10-3344_I_R_CD8_4,0.24309392273426056,2423,3037,1
T10-3344_I_R_CD8_4,0.24309392273426056,2138,3033,1
T10-3344_I_R_CD8_4,0.24309392273426056,1272,3042,1
T10-3344_I_R_CD8_4,0.24309392273426056,4171,3079,1
T10-3344_I_R_CD8_4,0.24309392273426056,1549,3083,1
T10-3344_I_R_CD8_4,0.24309392273426056,1630,3101,1
T10-3344_I_R_CD8_4,0.24309392273426056,1469,3102,1
T10-3344_I_R_CD8_4,0.24309392273426056,3713,3111,1
T10-3344_I_R_CD8_4,0.24309392273426056,1482,3140,1
T10-3344_I_R_CD8_4,0.24309392273426056,1669,3134,1
T10-3344_I_R_CD8_4,0.24309392273426056,201,3145,1
T10-3344_I_R_CD8_4,0.24309392273426056,1308,3189,1
T10-3344_I_R_CD8_4,0.24309392273426056,4343,3196,1
T10-3344_I_R_CD8_4,0.24309392273426056,3815,3199,1
T10-3344_I_R_CD8_4,0.24309392273426056,1064,3203,1
T10-3344_I_R_CD8_4,0.24309392273426056,1366,3209,1
T10-3344_I_R_CD8_4,0.24309392273426056,723,3211,1
T10-3344_I_R_CD8_4,0.24309392273426056,216,3219,1
T10-3344_I_R_CD8_4,0.24309392273426056,1052,3234,1
T10-3344_I_R_CD8_4,0.24309392273426056,4911,3236,1
T10-3344_I_R_CD8_4,0.24309392273426056,2266,3237,1
T10-3344_I_R_CD8_4,0.24309392273426056,1514,3242,1
T10-3344_I_R_CD8_4,0.24309392273426056,2307,3257,1
T10-3344_I_R_CD8_4,0.24309392273426056,4764,3260,1
T10-3344_I_R_CD8_4,0.24309392273426056,4679,3284,1
T10-3344_I_R_CD8_4,0.24309392273426056,1522,3291,1
T10-3344_I_R_CD8_4,0.24309392273426056,4878,3298,1
T10-3344_I_R_CD8_4,0.24309392273426056,3645,3321,1
T10-3344_I_R_CD8_4,0.24309392273426056,3621,3332,1
T10-3344_I_R_CD8_4,0.24309392273426056,994,3345,1
T10-3344_I_R_CD8_4,0.24309392273426056,2836,3347,1
T10-3344_I_R_CD8_4,0.24309392273426056,1563,3370,1
T10-3344_I_R_CD8_4,0.24309392273426056,1036,3372,1
T10-3344_I_R_CD8_4,0.24309392273426056,1160,3388,1
T10-3344_I_R_CD8_4,0.24309392273426056,4810,3387,1
T10-3344_I_R_CD8_4,0.24309392273426056,2477,3404,1
T10-3344_I_R_CD8_4,0.24309392273426056,3634,3410,1
T10-3344_I_R_CD8_4,0.24309392273426056,1509,3412,1
T10-3344_I_R_CD8_4,0.24309392273426056,2675,3423,1
T10-3344_I_R_CD8_4,0.24309392273426056,499,3446,1
T10-3344_I_R_CD8_4,0.24309392273426056,2643,3453,1
T10-3344_I_R_CD8_4,0.24309392273426056,2695,3451,1
T10-3344_I_R_CD8_4,0.24309392273426056,862,3467,1
T10-3344_I_R_CD8_4,0.24309392273426056,462,3469,1
T10-3344_I_R_CD8_4,0.24309392273426056,3534,3472,1
T10-3344_I_R_CD8_4,0.24309392273426056,4728,3504,1
T10-3344_I_R_CD8_4,0.24309392273426056,3011,3519,1
T10-3344_I_R_CD8_4,0.24309392273426056,1074,3532,1
T10-3344_I_R_CD8_4,0.24309392273426056,4703,3549,1
T10-3344_I_R_CD8_4,0.24309392273426056,627,3547,1
T10-3344_I_R_CD8_4,0.24309392273426056,3046,3549,1
T10-3344_I_R_CD8_4,0.24309392273426056,186,3555,1
T10-3344_I_R_CD8_4,0.24309392273426056,1645,3565,1
T10-3344_I_R_CD8_4,0.24309392273426056,4644,3592,1
T10-3344_I_R_CD8_4,0.24309392273426056,186,3603,1
T10-3344_I_R_CD8_4,0.24309392273426056,2675,3612,1
T10-3344_I_R_CD8_4,0.24309392273426056,1418,3624,1
T10-3344_I_R_CD8_4,0.24309392273426056,985,3637,1
T10-3344_I_R_CD8_4,0.24309392273426056,205,3643,1
T10-3344_I_R_CD8_4,0.24309392273426056,1224,3667,1
T10-3344_I_R_CD8_4,0.24309392273426056,1660,3666,1
T10-3344_I_R_CD8_4,0.24309392273426056,198,3677,1
T10-3344_I_R_CD8_4,0.24309392273426056,1262,3676,1
T10-3344_I_R_CD8_4,0.24309392273426056,189,3717,1
T10-3344_I_R_CD8_4,0.24309392273426056,1312,3734,1
T10-3344_I_R_CD8_4,0.24309392273426056,717,3740,1
T10-3344_I_R_CD8_4,0.24309392273426056,163,3752,1
T10-3344_I_R_CD8_4,0.24309392273426056,4887,3752,1
T10-3344_I_R_CD8_4,0.24309392273426056,4914,3765,1
T10-3344_I_R_CD8_4,0.24309392273426056,3348,3785,1
T10-3344_I_R_CD8_4,0.24309392273426056,4185,3789,1
T10-3344_I_R_CD8_4,0.24309392273426056,1764,3809,1
T10-3344_I_R_CD8_4,0.24309392273426056,4150,3823,1
T10-3344_I_R_CD8_4,0.24309392273426056,2541,3824,1
T10-3344_I_R_CD8_4,0.24309392273426056,239,3833,1
T10-3344_I_R_CD8_4,0.24309392273426056,2572,3865,1
T10-3344_I_R_CD8_4,0.24309392273426056,3220,3872,1
T10-3344_I_R_CD8_4,0.24309392273426056,3715,3874,1
T10-3344_I_R_CD8_4,0.24309392273426056,3934,3879,1
T10-3344_I_R_CD8_4,0.24309392273426056,3167,3882,1
T10-3344_I_R_CD8_4,0.24309392273426056,4754,3881,1
T10-3344_I_R_CD8_4,0.24309392273426056,1875,3918,1
T10-3344_I_R_CD8_4,0.24309392273426056,3324,3920,1
T10-3344_I_R_CD8_4,0.24309392273426056,4861,3923,1
T10-3344_I_R_CD8_4,0.24309392273426056,4795,3933,1
T10-3344_I_R_CD8_4,0.24309392273426056,3939,3940,1
T10-3344_I_R_CD8_4,0.24309392273426056,502,3948,1
T10-3344_I_R_CD8_4,0.24309392273426056,3369,3949,1
T10-3344_I_R_CD8_4,0.24309392273426056,601,3959,1
T10-3344_I_R_CD8_4,0.24309392273426056,727,3979,1
T10-3344_I_R_CD8_4,0.24309392273426056,2986,3984,1
T10-3344_I_R_CD8_4,0.24309392273426056,450,3998,1
T10-3344_I_R_CD8_4,0.24309392273426056,4863,4010,1
T10-3344_I_R_CD8_4,0.24309392273426056,541,4024,1
T10-3344_I_R_CD8_4,0.24309392273426056,4569,4032,1
T10-3344_I_R_CD8_4,0.24309392273426056,581,4038,1
T10-3344_I_R_CD8_4,0.24309392273426056,734,4054,1
T10-3344_I_R_CD8_4,0.24309392273426056,4652,4057,1
T10-3344_I_R_CD8_4,0.24309392273426056,3191,4077,1
T10-3344_I_R_CD8_4,0.24309392273426056,33,4077,1
T10-3344_I_R_CD8_4,0.24309392273426056,731,4109,1
T10-3344_I_R_CD8_4,0.24309392273426056,11,4117,1
T10-3344_I_R_CD8_4,0.24309392273426056,122,4121,1
T10-3344_I_R_CD8_4,0.24309392273426056,209,4119,1
T10-3344_I_R_CD8_4,0.24309392273426056,4781,4125,1
T10-3344_I_R_CD8_4,0.24309392273426056,4629,4127,1
T10-3344_I_R_CD8_4,0.24309392273426056,2920,4161,1
T10-3344_I_R_CD8_4,0.24309392273426056,4688,4148,1
T10-3344_I_R_CD8_4,0.24309392273426056,481,4165,1
T10-3344_I_R_CD8_4,0.24309392273426056,4024,4172,1
T10-3344_I_R_CD8_4,0.24309392273426056,268,4215,1
T10-3344_I_R_CD8_4,0.24309392273426056,4723,4228,1
T10-3344_I_R_CD8_4,0.24309392273426056,147,4225,1
T10-3344_I_R_CD8_4,0.24309392273426056,2344,4243,1
T10-3344_I_R_CD8_4,0.24309392273426056,4750,4253,1
T10-3344_I_R_CD8_4,0.24309392273426056,4906,4256,1
T10-3344_I_R_CD8_4,0.24309392273426056,655,4271,1
T10-3344_I_R_CD8_4,0.24309392273426056,3659,4265,1
T10-3344_I_R_CD8_4,0.24309392273426056,4822,4268,1
T10-3344_I_R_CD8_4,0.24309392273426056,4789,4288,1
T10-3344_I_R_CD8_4,0.24309392273426056,362,4290,1
T10-3344_I_R_CD8_4,0.24309392273426056,2111,4290,1
T10-3344_I_R_CD8_4,0.24309392273426056,2017,4295,1
T10-3344_I_R_CD8_4,0.24309392273426056,4763,4302,1
T10-3344_I_R_CD8_4,0.24309392273426056,668,4315,1
T10-3344_I_R_CD8_4,0.24309392273426056,2372,4315,1
T10-3344_I_R_CD8_4,0.24309392273426056,2493,4326,1
T10-3344_I_R_CD8_4,0.24309392273426056,57,4332,1
T10-3344_I_R_CD8_4,0.24309392273426056,3448,4338,1
T10-3344_I_R_CD8_4,0.24309392273426056,404,4351,1
T10-3344_I_R_CD8_4,0.24309392273426056,2997,4365,1
T10-3344_I_R_CD8_4,0.24309392273426056,4493,4391,1
T10-3344_I_R_CD8_4,0.24309392273426056,4703,4408,1
T10-3344_I_R_CD8_4,0.24309392273426056,2740,4413,1
T10-3344_I_R_CD8_4,0.24309392273426056,616,4423,1
T10-3344_I_R_CD8_4,0.24309392273426056,1268,4439,1
T10-3344_I_R_CD8_4,0.24309392273426056,3315,4445,1
T10-3344_I_R_CD8_4,0.24309392273426056,433,4447,1
T10-3344_I_R_CD8_4,0.24309392273426056,4652,4451,1
T10-3344_I_R_CD8_4,0.24309392273426056,638,4464,1
T10-3344_I_R_CD8_4,0.24309392273426056,78,4462,1
T10-3344_I_R_CD8_4,0.24309392273426056,4587,4470,1
T10-3344_I_R_CD8_4,0.24309392273426056,1949,4471,1
T10-3344_I_R_CD8_4,0.24309392273426056,594,4488,1
T10-3344_I_R_CD8_4,0.24309392273426056,3154,4489,1
T10-3344_I_R_CD8_4,0.24309392273426056,236,4499,1
T10-3344_I_R_CD8_4,0.24309392273426056,3562,4507,1
T10-3344_I_R_CD8_4,0.24309392273426056,3489,4528,1
T10-3344_I_R_CD8_4,0.24309392273426056,696,4539,1
T10-3344_I_R_CD8_4,0.24309392273426056,4600,4557,1
T10-3344_I_R_CD8_4,0.24309392273426056,624,4553,1
T10-3344_I_R_CD8_4,0.24309392273426056,1931,4561,1
T10-3344_I_R_CD8_4,0.24309392273426056,4724,4563,1
T10-3344_I_R_CD8_4,0.24309392273426056,4316,4576,1
T10-3344_I_R_CD8_4,0.24309392273426056,208,4579,1
T10-3344_I_R_CD8_4,0.24309392273426056,3194,4577,1
T10-3344_I_R_CD8_4,0.24309392273426056,1655,4600,1
T10-3344_I_R_CD8_4,0.24309392273426056,3108,4617,1
T10-3344_I_R_CD8_4,0.24309392273426056,2304,4617,1
T10-3344_I_R_CD8_4,0.24309392273426056,3239,4629,1
T10-3344_I_R_CD8_4,0.24309392273426056,615,4649,1
T10-3344_I_R_CD8_4,0.24309392273426056,2667,4679,1
T10-3344_I_R_CD8_4,0.24309392273426056,967,4686,1
T10-3344_I_R_CD8_4,0.24309392273426056,1623,4692,1
T10-3344_I_R_CD8_4,0.24309392273426056,687,4706,1
T10-3344_I_R_CD8_4,0.24309392273426056,752,4705,1
T10-3344_I_R_CD8_4,0.24309392273426056,219,4732,1
T10-3344_I_R_CD8_4,0.24309392273426056,2691,4733,1
T10-3344_I_R_CD8_4,0.24309392273426056,1364,4735,1
T10-3344_I_R_CD8_4,0.24309392273426056,4662,4740,1
T10-3344_I_R_CD8_4,0.24309392273426056,2521,4761,1
T10-3344_I_R_CD8_4,0.24309392273426056,1354,4761,1
T10-3344_I_R_CD8_4,0.24309392273426056,4832,4766,1
T10-3344_I_R_CD8_4,0.24309392273426056,2262,4788,1
T10-3344_I_R_CD8_4,0.24309392273426056,2914,4789,1
T10-3344_I_R_CD8_4,0.24309392273426056,4025,4797,1
T10-3344_I_R_CD8_4,0.24309392273426056,3082,4798,1
T10-3344_I_R_CD8_4,0.24309392273426056,3179,4831,1
T10-3344_I_R_CD8_4,0.24309392273426056,3808,4837,1
T10-3344_I_R_CD8_4,0.24309392273426056,2342,4846,1
T10-3344_I_R_CD8_4,0.24309392273426056,2844,4858,1
T10-3344_I_R_CD8_4,0.24309392273426056,2388,4874,1
T10-3344_I_R_CD8_4,0.24309392273426056,1130,4881,1
T10-3344_I_R_CD8_4,0.24309392273426056,2023,4889,1
T10-3344_I_R_CD8_4,0.24309392273426056,2350,4897,1
T10-3344_I_R_CD8_4,0.24309392273426056,2895,4914,1
T10-3344_I_R_CD8_4,0.24309392273426056,3138,4922,1
T10-3344_I_R_CD8_4,0.24309392273426056,1985,4924,1
T10-3344_I_R_CD8_4,0.24309392273426056,1618,4923,1
T10-3344_I_R_CD8_4,0.24309392273426056,744,4931,1
T10-3344_I_R_CD8_4,0.24309392273426056,707,4935,1
T10-3344_I_R_CD8_4,0.24309392273426056,2473,4940,1
T10-3344_I_R_CD8_4,0.24309392273426056,3219,4949,1
T10-3344_I_R_CD8_4,0.24309392273426056,3058,4949,1
T10-3344_I_R_CD8_4,0.24309392273426056,381,4953,1
T10-3344_I_R_CD8_4,0.24309392273426056,1671,4956,1
T10-3344_I_R_CD8_4,0.24309392273426056,3855,4965,1
T10-3344_I_R_CD8_4,0.24309392273426056,1105,4976,1
T10-3344_I_R_CD8_4,0.24309392273426056,3110,4978,1
T10-3344_I_R_CD8_4,0.24309392273426056,3237,4975,1
T10-3344_I_R_CD8_4,0.24309392273426056,3171,4979,1
T10-3344_I_R_CD8_4,0.24309392273426056,227,4990,1
T10-3344_I_R_CD8_4,0.24309392273426056,3026,4999,1
T10-3344_I_R_CD8_4,0.24309392273426056,3285,4995,1
T10-3344_I_R_CD8_4,0.24309392273426056,3077,4997,1
T10-3344_I_R_CD8_4,0.24309392273426056,3113,5000,1
T10-3344_I_R_CD8_4,0.24309392273426056,2928,5029,1
T10-3344_I_R_CD8_4,0.24309392273426056,1761,5012,1
T10-3344_I_R_CD8_4,0.24309392273426056,718,5030,1
T10-3344_I_R_CD8_4,0.24309392273426056,3273,5045,1
T10-3344_I_R_CD8_4,0.24309392273426056,557,5051,1
T10-3344_I_R_CD8_4,0.24309392273426056,1731,5057,1
T10-3344_I_R_CD8_4,0.24309392273426056,2130,5061,1
T10-3344_I_R_CD8_4,0.24309392273426056,1775,5060,1
T10-3344_I_R_CD8_4,0.24309392273426056,171,5063,1
T10-3344_I_R_CD8_4,0.24309392273426056,3552,5083,1
T10-3344_I_R_CD8_4,0.24309392273426056,2945,5070,1
T10-3344_I_R_CD8_4,0.24309392273426056,2607,5073,1
T10-3344_I_R_CD8_4,0.24309392273426056,3321,5088,1
T10-3344_I_R_CD8_4,0.24309392273426056,1685,5090,1
T10-3344_I_R_CD8_4,0.24309392273426056,1911,5104,1
T10-3344_I_R_CD8_4,0.24309392273426056,1506,5113,1
T10-3344_I_R_CD8_4,0.24309392273426056,721,5127,1
T10-3344_I_R_CD8_4,0.24309392273426056,2432,5130,1
T10-3344_I_R_CD8_4,0.24309392273426056,1337,5151,1
T10-3344_I_R_CD8_4,0.24309392273426056,2782,5160,1
T10-3344_I_R_CD8_4,0.24309392273426056,65,5171,1
T10-3344_I_R_CD8_4,0.24309392273426056,1794,5174,1
T10-3344_I_R_CD8_4,0.24309392273426056,922,5179,1
T10-3344_I_R_CD8_4,0.24309392273426056,1841,5187,1
T10-3344_I_R_CD8_4,0.24309392273426056,1781,5202,1
T10-3344_I_R_CD8_4,0.24309392273426056,1903,5201,1
T10-3344_I_R_CD8_4,0.24309392273426056,302,5239,1
T10-3344_I_R_CD8_4,0.24309392273426056,3612,5251,1
T10-3344_I_R_CD8_4,0.24309392273426056,2527,5252,1
T10-3344_I_R_CD8_4,0.24309392273426056,456,5270,1
T10-3344_I_R_CD8_4,0.24309392273426056,2771,5276,1
T10-3344_I_R_CD8_4,0.24309392273426056,535,5281,1
T10-3344_I_R_CD8_4,0.24309392273426056,2925,5287,1
T10-3344_I_R_CD8_4,0.24309392273426056,3600,5295,1
T10-3344_I_R_CD8_4,0.24309392273426056,4862,5321,1
T10-3344_I_R_CD8_4,0.24309392273426056,2721,5329,1
T10-3344_I_R_CD8_4,0.24309392273426056,2902,5327,1
T10-3344_I_R_CD8_4,0.24309392273426056,4639,5330,1
T10-3344_I_R_CD8_4,0.24309392273426056,3699,5333,1
T10-3344_I_R_CD8_4,0.24309392273426056,2475,5344,1
T10-3344_I_R_CD8_4,0.24309392273426056,667,5346,1
T10-3344_I_R_CD8_4,0.24309392273426056,792,5351,1
T10-3344_I_R_CD8_4,0.24309392273426056,3144,5354,1
T10-3344_I_R_CD8_4,0.24309392273426056,113,5363,1
T10-3344_I_R_CD8_4,0.24309392273426056,2599,5365,1
T10-3344_I_R_CD8_4,0.24309392273426056,3352,5366,1
T10-3344_I_R_CD8_4,0.24309392273426056,4666,5365,1
T10-3344_I_R_CD8_4,0.24309392273426056,2646,5368,1
T10-3344_I_R_CD8_4,0.24309392273426056,4829,5379,1
T10-3344_I_R_CD8_4,0.24309392273426056,4880,5381,1
T10-3344_I_R_CD8_4,0.24309392273426056,28,5381,1
Project-MC67_CD8_3,0.24309392273426056,4016,44,1
Project-MC67_CD8_3,0.24309392273426056,4288,41,1
Project-MC67_CD8_3,0.24309392273426056,4565,66,1
Project-MC67_CD8_3,0.24309392273426056,4064,84,1
Project-MC67_CD8_3,0.24309392273426056,4017,82,1
Project-MC67_CD8_3,0.24309392273426056,4498,87,1
Project-MC67_CD8_3,0.24309392273426056,2474,89,1
Project-MC67_CD8_3,0.24309392273426056,4540,93,1
Project-MC67_CD8_3,0.24309392273426056,4378,98,1
Project-MC67_CD8_3,0.24309392273426056,4120,103,1
Project-MC67_CD8_3,0.24309392273426056,4438,111,1
Project-MC67_CD8_3,0.24309392273426056,2026,113,1
Project-MC67_CD8_3,0.24309392273426056,1781,122,1
Project-MC67_CD8_3,0.24309392273426056,4493,117,1
Project-MC67_CD8_3,0.24309392273426056,4535,122,1
Project-MC67_CD8_3,0.24309392273426056,4136,130,1
Project-MC67_CD8_3,0.24309392273426056,2534,137,1
Project-MC67_CD8_3,0.24309392273426056,1412,155,1
Project-MC67_CD8_3,0.24309392273426056,5231,148,1
Project-MC67_CD8_3,0.24309392273426056,2462,157,1
Project-MC67_CD8_3,0.24309392273426056,583,158,1
Project-MC67_CD8_3,0.24309392273426056,485,167,1
Project-MC67_CD8_3,0.24309392273426056,4579,175,1
Project-MC67_CD8_3,0.24309392273426056,4419,186,1
Project-MC67_CD8_3,0.24309392273426056,528,192,1
Project-MC67_CD8_3,0.24309392273426056,4624,239,1
Project-MC67_CD8_3,0.24309392273426056,549,236,1
Project-MC67_CD8_3,0.24309392273426056,466,243,1
Project-MC67_CD8_3,0.24309392273426056,4544,247,1
Project-MC67_CD8_3,0.24309392273426056,13,262,1
Project-MC67_CD8_3,0.24309392273426056,5852,256,1
Project-MC67_CD8_3,0.24309392273426056,4344,266,1
Project-MC67_CD8_3,0.24309392273426056,4634,263,1
Project-MC67_CD8_3,0.24309392273426056,476,278,1
Project-MC67_CD8_3,0.24309392273426056,4522,275,1
Project-MC67_CD8_3,0.24309392273426056,4527,306,1
Project-MC67_CD8_3,0.24309392273426056,4829,309,1
Project-MC67_CD8_3,0.24309392273426056,4397,323,1
Project-MC67_CD8_3,0.24309392273426056,4867,321,1
Project-MC67_CD8_3,0.24309392273426056,4639,323,1
Project-MC67_CD8_3,0.24309392273426056,4366,329,1
Project-MC67_CD8_3,0.24309392273426056,5312,325,1
Project-MC67_CD8_3,0.24309392273426056,4593,341,1
Project-MC67_CD8_3,0.24309392273426056,4354,375,1
Project-MC67_CD8_3,0.24309392273426056,4638,356,1
Project-MC67_CD8_3,0.24309392273426056,3874,359,1
Project-MC67_CD8_3,0.24309392273426056,4437,374,1
Project-MC67_CD8_3,0.24309392273426056,4390,379,1
Project-MC67_CD8_3,0.24309392273426056,770,392,1
Project-MC67_CD8_3,0.24309392273426056,2141,399,1
Project-MC67_CD8_3,0.24309392273426056,456,395,1
Project-MC67_CD8_3,0.24309392273426056,4412,401,1
Project-MC67_CD8_3,0.24309392273426056,4209,405,1
Project-MC67_CD8_3,0.24309392273426056,713,434,1
Project-MC67_CD8_3,0.24309392273426056,3986,417,1
Project-MC67_CD8_3,0.24309392273426056,4421,436,1
Project-MC67_CD8_3,0.24309392273426056,4029,464,1
Project-MC67_CD8_3,0.24309392273426056,743,472,1
Project-MC67_CD8_3,0.24309392273426056,4328,476,1
Project-MC67_CD8_3,0.24309392273426056,3964,483,1
Project-MC67_CD8_3,0.24309392273426056,5221,487,1
Project-MC67_CD8_3,0.24309392273426056,1083,490,1
Project-MC67_CD8_3,0.24309392273426056,1595,497,1
Project-MC67_CD8_3,0.24309392273426056,4071,504,1
Project-MC67_CD8_3,0.24309392273426056,3960,524,1
Project-MC67_CD8_3,0.24309392273426056,1082,525,1
Project-MC67_CD8_3,0.24309392273426056,4104,521,1
Project-MC67_CD8_3,0.24309392273426056,3930,539,1
Project-MC67_CD8_3,0.24309392273426056,4005,539,1
Project-MC67_CD8_3,0.24309392273426056,1217,572,1
Project-MC67_CD8_3,0.24309392273426056,3927,585,1
Project-MC67_CD8_3,0.24309392273426056,1956,599,1
Project-MC67_CD8_3,0.24309392273426056,1060,633,1
Project-MC67_CD8_3,0.24309392273426056,3708,633,1
Project-MC67_CD8_3,0.24309392273426056,3040,633,1
Project-MC67_CD8_3,0.24309392273426056,3092,635,1
Project-MC67_CD8_3,0.24309392273426056,3881,659,1
Project-MC67_CD8_3,0.24309392273426056,3399,667,1
Project-MC67_CD8_3,0.24309392273426056,4206,669,1
Project-MC67_CD8_3,0.24309392273426056,3228,678,1
Project-MC67_CD8_3,0.24309392273426056,4172,680,1
Project-MC67_CD8_3,0.24309392273426056,1397,725,1
Project-MC67_CD8_3,0.24309392273426056,4306,736,1
Project-MC67_CD8_3,0.24309392273426056,4043,735,1
Project-MC67_CD8_3,0.24309392273426056,1707,782,1
Project-MC67_CD8_3,0.24309392273426056,1400,802,1
Project-MC67_CD8_3,0.24309392273426056,3962,810,1
