image_id_roi_id, pixel_size, x, y, score
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1228, 1887, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1231, 3818, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1278, 3422, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1257, 1341, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1270, 4623, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1279, 1009, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1281, 964, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1287, 2111, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1289, 861, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1314, 1306, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1321, 1617, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1340, 2450, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1350, 1078, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1367, 4568, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1372, 1528, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1378, 3630, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1392, 1245, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1396, 1184, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1401, 768, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1421, 3782, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1440, 805, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1478, 1452, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1460, 1122, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1476, 3008, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1507, 1134, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1495, 1197, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1515, 843, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1514, 1379, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1552, 2015, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1552, 3645, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1569, 1293, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1583, 3785, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1574, 1351, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1583, 1384, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1596, 1214, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1598, 2308, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1601, 1255, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1616, 1322, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1626, 2299, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1637, 3886, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1642, 2182, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1691, 4642, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1698, 2491, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1704, 2634, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1705, 2355, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1711, 4683, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1727, 1673, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1721, 1575, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1730, 1368, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1767, 3630, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1780, 1458, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1777, 4218, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1799, 1258, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1843, 1549, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1864, 4533, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1867, 1260, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1879, 3573, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1888, 2270, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1923, 1428, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1927, 2001, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1937, 2603, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1952, 1446, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1950, 1727, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1956, 2295, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1960, 3009, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1977, 4446, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 1987, 3009, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2007, 3531, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2012, 2540, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2019, 4074, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2036, 4662, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2057, 673, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2063, 3310, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2076, 2268, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2081, 4350, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2112, 4352, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2117, 3681, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2114, 778, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2117, 2649, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2123, 735, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2133, 1404, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2142, 1577, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2155, 4003, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2162, 3092, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2178, 1472, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2187, 1800, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2192, 2480, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2200, 3396, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2203, 789, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2207, 2528, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2211, 2424, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2207, 3482, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2227, 1577, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2235, 2457, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2231, 1789, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2246, 4616, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2260, 3359, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2277, 1888, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2279, 2460, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2292, 1836, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2283, 1612, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2298, 2885, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2322, 1678, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2312, 4643, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2312, 772, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2321, 1616, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2323, 3612, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2322, 2112, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2320, 2492, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2333, 2225, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2338, 1902, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2340, 3198, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2340, 1030, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2372, 1561, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2372, 4684, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2391, 602, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2396, 2284, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2403, 2678, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2411, 4664, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2427, 2057, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2428, 2086, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2435, 1651, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2433, 2461, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2440, 1594, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2453, 2392, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2469, 3703, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2476, 1587, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2490, 1897, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2498, 2166, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2499, 4628, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2501, 2068, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2515, 2266, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2539, 2110, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2540, 1677, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2566, 1615, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2577, 2075, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2587, 1461, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2592, 614, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2598, 1615, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2618, 2475, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2623, 2043, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2627, 4597, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2626, 1515, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2624, 3498, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2628, 1456, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2649, 2458, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2663, 2137, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2667, 3341, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2676, 3729, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2688, 284, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2675, 2027, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2682, 2546, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2687, 2610, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2703, 239, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2696, 2060, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2701, 126, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2708, 2486, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2709, 4624, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2711, 3339, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2728, 1825, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2743, 1765, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2749, 2571, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2753, 4631, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2751, 2060, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2757, 2433, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2764, 1713, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2771, 619, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2776, 1879, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2785, 1924, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2783, 4155, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2792, 2317, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2807, 2169, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2811, 1911, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2811, 2362, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2817, 4679, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2833, 4484, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2834, 2750, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2835, 1933, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2839, 190, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2850, 4533, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2851, 2474, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2871, 2054, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2907, 2123, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2890, 4471, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2888, 2427, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2899, 4668, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2918, 2079, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2920, 2455, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2920, 2297, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2929, 3804, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2929, 2792, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2949, 2008, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2969, 2123, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2979, 2088, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2976, 2258, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2982, 2014, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2983, 190, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2992, 1952, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 2992, 2432, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3003, 3990, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3005, 3448, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3013, 1842, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3010, 921, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3018, 2012, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3020, 4560, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3037, 2077, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3043, 2139, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3042, 2040, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3049, 273, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3058, 2462, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3058, 2663, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3060, 2379, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3090, 2212, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3080, 1989, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3080, 2139, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3082, 3807, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3100, 4056, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3107, 315, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3108, 1933, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3104, 3358, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3113, 1962, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3121, 1887, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3116, 2573, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3129, 3676, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3128, 2616, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3145, 2217, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3155, 1939, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3161, 2579, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3169, 2179, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3178, 2667, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3181, 2224, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3189, 3148, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3209, 4054, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3204, 4600, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3229, 3624, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3246, 2086, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3243, 4290, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3249, 2720, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3264, 2034, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3298, 2010, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3306, 2413, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3313, 3563, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3323, 2469, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3322, 3158, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3334, 3022, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3341, 2433, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3351, 3212, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3388, 2277, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3404, 3886, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3428, 2330, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3420, 3342, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3438, 2076, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3445, 3838, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3496, 2093, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3497, 2043, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3496, 3846, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3500, 4324, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3519, 2782, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3524, 3086, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3526, 2191, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3541, 3437, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3542, 2470, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3543, 3392, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3542, 2946, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3552, 1816, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3566, 624, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3564, 2373, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3568, 2330, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3595, 651, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3593, 2348, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3599, 2414, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3599, 3080, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3623, 2382, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3635, 1871, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3651, 4180, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3652, 2372, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3657, 3767, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3658, 2443, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3673, 3173, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3675, 3414, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3672, 2340, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3699, 2573, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3704, 3054, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3733, 2330, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3747, 3869, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3761, 2991, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3767, 2683, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3782, 2381, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3783, 4085, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3782, 3361, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3804, 3318, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3872, 4308, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3871, 3415, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3875, 3031, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3882, 3381, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3896, 2917, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3908, 2831, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3899, 2990, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3939, 2920, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3966, 3216, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 3988, 2936, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4010, 2754, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4042, 4614, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4047, 3680, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4051, 4407, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4058, 2847, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4069, 2881, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4076, 3256, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4088, 2784, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4092, 3661, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4101, 3490, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4119, 3462, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4128, 2771, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4144, 1030, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4153, 2879, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4164, 3172, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4179, 4455, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4185, 2690, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4208, 2787, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4233, 3183, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4233, 2700, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4247, 2841, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4257, 2898, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4261, 3054, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4258, 2769, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4326, 3222, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4326, 3112, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4357, 3041, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4375, 3090, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4415, 1270, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4412, 4418, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4412, 2980, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4416, 3191, 1
